,,
DEPT,HD1,HD2
1000.3536,12.014,12.2515
1000.506,12.2043,12.2896
1000.6584,12.2269,12.4299
1000.8108,12.2936,12.3663
1000.9632,12.2269,12.289
1001.1156,12.2494,12.3788
1001.268,12.2938,12.5319
1001.4204,12.2933,12.4411
1001.5728,12.3274,12.5692
1001.7252,12.2828,12.4043
1001.8776,12.2492,12.4673
1002.03,9.0459,8.8316
1002.1824,8.9396,8.613
1002.3348,8.9516,8.6536
1002.4872,8.9869,8.6704
1002.6396,8.9869,8.6815
1002.792,8.9869,8.6815
1002.9444,8.9869,8.6948
1003.0968,8.9989,8.7081
1003.2492,8.9869,8.7081
1003.4016,8.9872,8.7081
1003.554,9.0108,8.6809
1003.7064,9.0108,8.6942
1003.8588,8.9989,8.6802
1004.0112,9.0578,8.7081
1004.1636,9.0697,8.7081
1004.316,9.0814,8.7081
1004.4684,9.0814,8.7081
1004.6208,9.1405,8.7081
1004.7732,9.1405,8.6942
1004.9256,9.1641,8.6942
1005.078,9.1876,8.7221
1005.2304,9.1993,8.7081
1005.3828,9.2112,8.7493
1005.5352,9.2463,8.7487
1005.6876,9.2818,8.7354
1005.84,9.2699,8.7487
1005.9924,9.2818,8.736
1006.1448,9.3169,8.7493
1006.2972,9.3285,8.7493
1006.4496,9.3636,8.7905
1006.602,9.4108,9.0071
1006.7544,9.3874,9.1161
1006.9068,9.3172,9.0481
1007.0592,9.3288,8.8992
1007.2116,9.3169,8.7493
1007.364,9.2937,8.7905
1007.5164,9.4343,8.9661
1007.6688,9.4459,9.021
1007.8212,9.4578,8.8853
1007.9736,9.4459,8.9257
1008.126,9.4459,8.8853
1008.2784,9.4575,8.9125
1008.4308,9.5046,8.8992
1008.5832,9.4928,8.8714
1008.7356,9.399,8.9125
1008.888,9.3404,8.8714
1009.0404,9.3401,8.8581
1009.1928,9.3404,8.8846
1009.3452,9.3404,8.8853
1009.4976,9.3169,8.8853
1009.65,9.3169,8.831
1009.8024,9.1876,8.8449
1009.9548,9.2347,8.817
1010.1072,9.1995,8.817
1010.2596,9.1995,8.8442
1010.412,9.1876,8.817
1010.5644,9.1757,8.8038
1010.7168,9.1169,8.7765
1010.8692,9.105,8.8031
1011.0216,9.1286,8.817
1011.174,9.1521,8.8714
1011.3264,9.1286,8.8992
1011.4788,9.1052,8.7759
1011.6312,9.058,8.7759
1011.7836,9.0816,8.8853
1011.936,9.0697,8.8714
1012.0884,9.0227,8.8714
1012.2408,9.0108,8.8449
1012.3932,9.0108,8.8449
1012.5456,9.0225,8.817
1012.698,9.0108,8.8714
1012.8504,9.0108,8.8449
1013.0028,8.9755,8.8449
1013.1552,8.9635,8.831
1013.3076,8.9989,8.8449
1013.46,9.0108,8.8581
1013.6124,9.0227,8.8449
1013.7648,9.07,8.8449
1013.9172,9.1524,8.8986
1014.0696,9.0461,8.98
1014.222,9.0461,8.9661
1014.3744,9.0108,8.98
1014.5268,9.0344,8.9396
1014.6792,9.0347,8.817
1014.8316,8.9991,9.062
1014.984,8.9516,8.8177
1015.1364,8.9282,8.8992
1015.2888,8.9401,8.8992
1015.4412,8.8808,8.8449
1015.5936,8.8689,8.8449
1015.746,8.8452,8.8449
1015.8984,8.8454,8.8449
1016.0508,8.8335,8.8721
1016.2032,8.8454,8.8721
1016.3556,8.8215,8.8449
1016.508,8.8454,8.7905
1016.6604,8.8215,8.817
1016.8128,8.8335,8.817
1016.9652,8.8335,8.8449
1017.1176,8.8335,8.8449
1017.27,8.8215,8.8449
1017.4224,8.8335,8.8177
1017.5748,8.8335,8.7626
1017.7272,8.8215,8.7898
1017.8796,8.8335,8.7626
1018.032,8.8215,8.7221
1018.1844,8.7506,8.831
1018.3368,8.7266,8.8853
1018.4892,8.8335,8.9131
1018.6416,8.8335,8.9264
1018.794,8.8454,8.9131
1018.9464,8.8335,8.8853
1019.0988,8.8215,8.8853
1019.2512,8.7741,8.8714
1019.4036,8.7741,8.8449
1019.556,8.8452,8.8449
1019.7084,8.8569,8.8449
1019.8608,8.8689,8.8588
1020.0132,8.8808,8.8588
1020.1656,8.9045,8.886
1020.318,9.0461,8.8588
1020.4704,8.9638,8.8727
1020.6228,8.9874,8.9681
1020.7752,8.9752,8.9131
1020.9276,9.0933,8.8992
1021.08,8.9518,8.9403
1021.2324,8.9043,8.8449
1021.3848,8.7861,8.8992
1021.5372,9.0695,8.9939
