DEPT	HD1	HD2	BS	
1000.3536	12.014	12.2515	12.25	
1000.506	12.2043	12.2896	12.25	
1000.6584	12.2269	12.4299	12.25	
1000.8108	12.2936	12.3663	12.25	
1000.9632	12.2269	12.289	12.25	
1001.1156	12.2494	12.3788	12.25	
1001.268	12.2938	12.5319	12.25	
1001.4204	12.2933	12.4411	12.25	
1001.5728	12.3274	12.5692	12.25	
1001.7252	12.2828	12.4043	12.25	
1001.8776	12.2492	12.4673	12.25	
1002.03	9.0459	8.8316	8.75	
1002.1824	8.9396	8.613	8.75	
1002.3348	8.9516	8.6536	8.75	
1002.4872	8.9869	8.6704	8.75	
1002.6396	8.9869	8.6815	8.75	
1002.792	8.9869	8.6815	8.75	
1002.9444	8.9869	8.6948	8.75	
1003.0968	8.9989	8.7081	8.75	
1003.2492	8.9869	8.7081	8.75	
1003.4016	8.9872	8.7081	8.75	
1003.554	9.0108	8.6809	8.75	
1003.7064	9.0108	8.6942	8.75	
1003.8588	8.9989	8.6802	8.75	
1004.0112	9.0578	8.7081	8.75	
1004.1636	9.0697	8.7081	8.75	
1004.316	9.0814	8.7081	8.75	
1004.4684	9.0814	8.7081	8.75	
1004.6208	9.1405	8.7081	8.75	
1004.7732	9.1405	8.6942	8.75	
1004.9256	9.1641	8.6942	8.75	
1005.078	9.1876	8.7221	8.75	
1005.2304	9.1993	8.7081	8.75	
1005.3828	9.2112	8.7493	8.75	
1005.5352	9.2463	8.7487	8.75	
1005.6876	9.2818	8.7354	8.75	
1005.84	9.2699	8.7487	8.75	
1005.9924	9.2818	8.736	8.75	
1006.1448	9.3169	8.7493	8.75	
1006.2972	9.3285	8.7493	8.75	
1006.4496	9.3636	8.7905	8.75	
1006.602	9.4108	9.0071	8.75	
1006.7544	9.3874	9.1161	8.75	
1006.9068	9.3172	9.0481	8.75	
1007.0592	9.3288	8.8992	8.75	
1007.2116	9.3169	8.7493	8.75	
1007.364	9.2937	8.7905	8.75	
1007.5164	9.4343	8.9661	8.75	
1007.6688	9.4459	9.021	8.75	
1007.8212	9.4578	8.8853	8.75	
1007.9736	9.4459	8.9257	8.75	
1008.126	9.4459	8.8853	8.75	
1008.2784	9.4575	8.9125	8.75	
1008.4308	9.5046	8.8992	8.75	
1008.5832	9.4928	8.8714	8.75	
1008.7356	9.399	8.9125	8.75	
1008.888	9.3404	8.8714	8.75	
1009.0404	9.3401	8.8581	8.75	
1009.1928	9.3404	8.8846	8.75	
1009.3452	9.3404	8.8853	8.75	
1009.4976	9.3169	8.8853	8.75	
1009.65	9.3169	8.831	8.75	
1009.8024	9.1876	8.8449	8.75	
1009.9548	9.2347	8.817	8.75	
1010.1072	9.1995	8.817	8.75	
1010.2596	9.1995	8.8442	8.75	
